0	95	11	239	1515	2778	322
0	95	11	239	1473	2833	322
0	95	11	239	1473	2833	322
0	95	11	240	1703	1554	321
0	95	11	240	1703	1554	321
0	95	11	240	1750	1679	321
0	95	11	240	1756	1700	321
0	95	11	240	1762	1824	321
0	95	11	240	1764	1868	321
0	95	11	240	1768	1998	321
0	95	11	240	1766	2082	321
0	95	11	240	1753	2184	321
0	95	11	240	1738	2273	321
0	95	11	240	1723	2354	321
0	95	11	240	1705	2435	321
0	95	11	240	1691	2478	321
0	95	11	240	1679	2505	321
0	95	11	240	1617	2603	321
0	95	11	240	1616	2604	321
0	95	11	240	1574	2691	321
0	95	11	240	1558	2717	321
0	95	11	240	1515	2781	321
0	95	11	240	1473	2836	321
0	95	11	240	1473	2836	321
0	95	11	241	1704	1552	320
0	95	11	241	1704	1552	320
0	95	11	241	1750	1678	320
0	95	11	241	1756	1699	320
0	95	11	241	1762	1824	320
0	95	11	241	1764	1868	320
0	95	11	241	1769	1998	320
0	95	11	241	1766	2082	320
0	95	11	241	1753	2185	320
0	95	11	241	1738	2274	320
0	95	11	241	1723	2355	320
0	95	11	241	1705	2437	320
0	95	11	241	1692	2479	320
0	95	11	241	1679	2506	320
0	95	11	241	1617	2604	320
0	95	11	241	1616	2606	320
0	95	11	241	1574	2693	320
0	95	11	241	1558	2719	320
0	95	11	241	1515	2783	320
0	95	11	241	1472	2838	320
0	95	11	241	1472	2838	320
0	95	11	242	1704	1552	319
0	95	11	242	1704	1552	319
0	95	11	242	1750	1678	319
0	95	11	242	1756	1699	319
0	95	11	242	1762	1824	319
0	95	11	242	1764	1868	319
0	95	11	242	1769	1999	319
0	95	11	242	1766	2083	319
0	95	11	242	1753	2186	319
0	95	11	242	1739	2275	319
0	95	11	242	1724	2356	319
0	95	11	242	1705	2438	319
0	95	11	242	1692	2480	319
0	95	11	242	1679	2507	319
0	95	11	242	1616	2606	319
0	95	11	242	1616	2607	319
0	95	11	242	1574	2695	319
0	95	11	242	1558	2721	319
0	95	11	242	1515	2785	319
0	95	11	242	1472	2840	319
0	95	11	242	1472	2840	319
0	95	11	243	1704	1553	318
0	95	11	243	1704	1553	318
0	95	11	243	1750	1680	318
0	95	11	243	1755	1701	318
0	95	11	243	1762	1826	318
0	95	11	243	1764	1870	318
0	95	11	243	1769	2001	318
0	95	11	243	1766	2084	318
0	95	11	243	1753	2187	318
0	95	11	243	1739	2277	318
0	95	11	243	1724	2357	318
0	95	11	243	1705	2439	318
0	95	11	243	1692	2482	318
0	95	11	243	1679	2509	318
0	95	11	243	1616	2607	318
0	95	11	243	1616	2608	318
0	95	11	243	1574	2696	318
0	95	11	243	1559	2723	318
0	95	11	243	1516	2786	318
0	95	11	243	1472	2841	318
0	95	11	243	1472	2841	318
0	95	11	244	1705	1555	317
0	95	11	244	1705	1555	317
0	95	11	244	1750	1682	317
0	95	11	244	1755	1703	317
0	95	11	244	1761	1827	317
0	95	11	244	1764	1872	317
0	95	11	244	1769	2002	317
0	95	11	244	1766	2086	317
0	95	11	244	1753	2188	317
0	95	11	244	1739	2278	317
0	95	11	244	1724	2359	317
0	95	11	244	1705	2440	317
0	95	11	244	1692	2483	317
0	95	11	244	1679	2510	317
0	95	11	244	1616	2608	317
0	95	11	244	1616	2609	317
0	95	11	244	1575	2697	317
0	95	11	244	1559	2723	317
0	95	11	244	1516	2787	317
0	95	11	244	1473	2841	317
0	95	11	244	1473	2841	317
0	95	11	245	1705	1557	316
0	95	11	245	1705	1557	316
0	95	11	245	1750	1683	316
0	95	11	245	1754	1704	316
0	95	11	245	1761	1829	316
0	95	11	245	1763	1873	316
0	95	11	245	1769	2003	316
0	95	11	245	1765	2087	316
0	95	11	245	1753	2189	316
0	95	11	245	1739	2279	316
0	95	11	245	1724	2359	316
0	95	11	245	1705	2441	316
0	95	11	245	1693	2484	316
0	95	11	245	1679	2510	316
0	95	11	245	1616	2608	316
0	95	11	245	1615	2609	316
0	95	11	245	1575	2697	316
0	95	11	245	1560	2724	316
0	95	11	245	1517	2787	316
0	95	11	245	1473	2841	316
0	95	11	245	1473	2841	316
0	95	11	246	1706	1558	315
0	95	11	246	1706	1558	315
0	95	11	246	1749	1684	315
0	95	11	246	1753	1705	315
0	95	11	246	1760	1830	315
0	95	11	246	1763	1874	315
0	95	11	246	1769	2004	315
0	95	11	246	1765	2087	315
0	95	11	246	1753	2190	315
0	95	11	246	1739	2279	315
0	95	11	246	1725	2360	315
0	95	11	246	1705	2441	315
0	95	11	246	1693	2484	315
0	95	11	246	1679	2510	315
0	95	11	246	1616	2608	315
0	95	11	246	1615	2609	315
0	95	11	246	1576	2697	315
0	95	11	246	1560	2723	315
0	95	11	246	1518	2787	315
0	95	11	246	1474	2841	315
0	95	11	246	1474	2841	315
0	95	11	247	1706	1558	314
0	95	11	247	1706	1558	314
0	95	11	247	1749	1685	314
0	95	11	247	1753	1706	314
0	95	11	247	1760	1830	314
0	95	11	247	1763	1874	314
0	95	11	247	1769	2004	314
0	95	11	247	1765	2087	314
0	95	11	247	1753	2190	314
0	95	11	247	1739	2279	314
0	95	11	247	1725	2360	314
0	95	11	247	1705	2441	314
0	95	11	247	1693	2484	314
0	95	11	247	1679	2509	314
0	95	11	247	1616	2607	314
0	95	11	247	1615	2609	314
0	95	11	247	1576	2697	314
0	95	11	247	1560	2723	314
0	95	11	247	1518	2787	314
0	95	11	247	1474	2840	314
0	95	11	247	1474	2840	314
0	95	11	248	1706	1558	313
0	95	11	248	1706	1558	313
0	95	11	248	1749	1685	313
0	95	11	248	1752	1706	313
0	95	11	248	1760	1830	313
0	95	11	248	1762	1874	313
0	95	11	248	1769	2004	313
0	95	11	248	1764	2087	313
0	95	11	248	1754	2190	313
0	95	11	248	1739	2279	313
0	95	11	248	1725	2359	313
0	95	11	248	1705	2441	313
0	95	11	248	1693	2483	313
0	95	11	248	1678	2509	313
0	95	11	248	1616	2607	313
0	95	11	248	1615	2608	313
0	95	11	248	1577	2697	313
0	95	11	248	1561	2723	313
0	95	11	248	1518	2786	313
0	95	11	248	1474	2840	313
0	95	11	248	1474	2840	313
0	95	11	249	1707	1557	312
0	95	11	249	1707	1557	312
0	95	11	249	1749	1684	312
0	95	11	249	1752	1706	312
0	95	11	249	1759	1830	312
0	95	11	249	1762	1874	312
0	95	11	249	1770	2004	312
0	95	11	249	1764	2087	312
0	95	11	249	1754	2189	312
0	95	11	249	1739	2278	312
0	95	11	249	1725	2359	312
0	95	11	249	1705	2440	312
0	95	11	249	1693	2483	312
0	95	11	249	1678	2509	312
0	95	11	249	1616	2606	312
0	95	11	249	1615	2608	312
0	95	11	249	1577	2696	312
0	95	11	249	1561	2722	312
0	95	11	249	1519	2786	312
0	95	11	249	1474	2839	312
0	95	11	249	1474	2839	312
0	95	11	250	1707	1557	311
0	95	11	250	1707	1557	311
0	95	11	250	1749	1684	311
0	95	11	250	1751	1705	311
0	95	11	250	1759	1829	311
0	95	11	250	1762	1873	311
0	95	11	250	1770	2003	311
0	95	11	250	1764	2086	311
0	95	11	250	1754	2189	311
0	95	11	250	1739	2278	311
0	95	11	250	1725	2359	311
0	95	11	250	1705	2440	311
0	95	11	250	1693	2482	311
0	95	11	250	1678	2508	311
0	95	11	250	1615	2606	311
0	95	11	250	1615	2607	311
0	95	11	250	1577	2696	311
0	95	11	250	1561	2722	311
0	95	11	250	1519	2786	311
0	95	11	250	1474	2838	311
0	95	11	250	1474	2838	311
0	95	11	251	1707	1556	310
0	95	11	251	1707	1556	310
0	95	11	251	1748	1683	310
0	95	11	251	1751	1705	310
0	95	11	251	1759	1829	310
0	95	11	251	1762	1873	310
0	95	11	251	1770	2003	310
0	95	11	251	1763	2086	310
0	95	11	251	1754	2188	310
0	95	11	251	1739	2277	310
0	95	11	251	1726	2358	310
0	95	11	251	1705	2439	310
0	95	11	251	1694	2482	310
0	95	11	251	1678	2507	310
0	95	11	251	1615	2605	310
0	95	11	251	1614	2606	310
0	95	11	251	1578	2696	310
0	95	11	251	1561	2721	310
0	95	11	251	1519	2786	310
0	95	11	251	1474	2838	310
0	95	11	251	1474	2838	310
0	95	11	252	1708	1554	309
0	95	11	252	1708	1554	309
0	95	11	252	1748	1682	309
0	95	11	252	1750	1704	309
0	95	11	252	1758	1828	309
0	95	11	252	1761	1872	309
0	95	11	252	1770	2002	309
0	95	11	252	1763	2085	309
0	95	11	252	1754	2188	309
0	95	11	252	1739	2277	309
0	95	11	252	1726	2358	309
0	95	11	252	1705	2439	309
0	95	11	252	1694	2482	309
0	95	11	252	1678	2507	309
0	95	11	252	1615	2604	309
0	95	11	252	1614	2606	309
0	95	11	252	1578	2695	309
0	95	11	252	1561	2721	309
0	95	11	252	1520	2785	309
0	95	11	252	1474	2837	309
0	95	11	252	1474	2837	309
0	95	11	253	1708	1552	307
0	95	11	253	1708	1552	307
0	95	11	253	1748	1681	307
0	95	11	253	1754	1763	307
0	95	11	253	1758	1827	307
0	95	11	253	1765	1931	307
0	95	11	253	1770	2001	307
0	95	11	253	1756	2164	307
0	95	11	253	1754	2187	307
0	95	11	253	1725	2357	307
0	95	11	253	1721	2374	307
0	95	11	253	1693	2481	307
0	95	11	253	1678	2506	307
0	95	11	253	1625	2589	307
0	95	11	253	1614	2606	307
0	95	11	253	1580	2692	307
0	95	11	253	1578	2696	307
0	95	11	253	1531	2769	307
0	95	11	253	1520	2786	307
0	95	11	253	1474	2838	307
0	95	11	253	1474	2838	307
0	95	11	254	1708	1552	306
0	95	11	254	1708	1552	306
0	95	11	254	1747	1680	306
0	95	11	254	1754	1763	306
0	95	11	254	1759	1826	306
0	95	11	254	1765	1930	306
0	95	11	254	1769	2000	306
0	95	11	254	1756	2164	306
0	95	11	254	1754	2187	306
0	95	11	254	1724	2357	306
0	95	11	254	1720	2374	306
0	95	11	254	1693	2481	306
0	95	11	254	1677	2506	306
0	95	11	254	1625	2589	306
0	95	11	254	1614	2606	306
0	95	11	254	1580	2693	306
0	95	11	254	1578	2696	306
0	95	11	254	1531	2770	306
0	95	11	254	1520	2786	306
0	95	11	254	1474	2839	306
0	95	11	254	1474	2839	306
0	95	11	255	1707	1551	305
0	95	11	255	1707	1551	305
0	95	11	255	1747	1680	305
0	95	11	255	1755	1762	305
0	95	11	255	1759	1826	305
0	95	11	255	1765	1930	305
0	95	11	255	1769	2000	305
0	95	11	255	1756	2164	305
0	95	11	255	1753	2186	305
0	95	11	255	1724	2357	305
0	95	11	255	1719	2374	305
0	95	11	255	1692	2481	305
0	95	11	255	1677	2506	305
0	95	11	255	1624	2590	305
0	95	11	255	1614	2607	305
0	95	11	255	1580	2693	305
0	95	11	255	1579	2697	305
0	95	11	255	1532	2771	305
0	95	11	255	1520	2787	305
0	95	11	255	1474	2839	305
0	95	11	255	1474	2839	305
0	95	11	256	1707	1550	304
0	95	11	256	1707	1550	304
0	95	11	256	1746	1679	304
0	95	11	256	1755	1761	304
0	95	11	256	1759	1825	304
0	95	11	256	1766	1929	304
0	95	11	256	1769	2000	304
0	95	11	256	1756	2163	304
0	95	11	256	1753	2186	304
0	95	11	256	1723	2356	304
0	95	11	256	1719	2373	304
0	95	11	256	1691	2481	304
0	95	11	256	1677	2506	304
0	95	11	256	1624	2590	304
0	95	11	256	1614	2607	304
0	95	11	256	1581	2694	304
0	95	11	256	1579	2697	304
0	95	11	256	1532	2771	304
0	95	11	256	1521	2787	304
0	95	11	256	1475	2840	304
0	95	11	256	1475	2840	304
0	95	11	257	1707	1549	303
0	95	11	257	1707	1549	303
0	95	11	257	1746	1678	303
0	95	11	257	1755	1760	303
0	95	11	257	1759	1824	303
0	95	11	257	1766	1929	303
0	95	11	257	1768	1999	303
0	95	11	257	1756	2163	303
0	95	11	257	1753	2186	303
0	95	11	257	1722	2356	303
0	95	11	257	1718	2373	303
0	95	11	257	1690	2480	303
0	95	11	257	1676	2506	303
0	95	11	257	1624	2590	303
0	95	11	257	1615	2607	303
0	95	11	257	1581	2694	303
0	95	11	257	1579	2698	303
0	95	11	257	1532	2771	303
0	95	11	257	1521	2788	303
0	95	11	257	1475	2840	303
0	95	11	257	1475	2840	303
0	95	11	258	1707	1548	302
0	95	11	258	1707	1548	302
0	95	11	258	1745	1677	302
0	95	11	258	1756	1759	302
0	95	11	258	1759	1823	302
0	95	11	258	1766	1928	302
0	95	11	258	1768	1998	302
0	95	11	258	1755	2162	302
0	95	11	258	1753	2185	302
0	95	11	258	1721	2355	302
0	95	11	258	1717	2372	302
0	95	11	258	1689	2480	302
0	95	11	258	1676	2506	302
0	95	11	258	1624	2590	302
0	95	11	258	1615	2607	302
0	95	11	258	1581	2694	302
0	95	11	258	1579	2698	302
0	95	11	258	1532	2772	302
0	95	11	258	1521	2788	302
0	95	11	258	1475	2840	302
0	95	11	258	1475	2840	302
0	95	11	259	1706	1547	301
0	95	11	259	1706	1547	301
0	95	11	259	1745	1676	301
0	95	11	259	1756	1758	301
0	95	11	259	1760	1822	301
0	95	11	259	1766	1927	301
0	95	11	259	1767	1997	301
0	95	11	259	1755	2161	301
0	95	11	259	1752	2184	301
0	95	11	259	1720	2354	301
0	95	11	259	1716	2371	301
0	95	11	259	1689	2479	301
0	95	11	259	1675	2505	301
0	95	11	259	1624	2589	301
0	95	11	259	1615	2607	301
0	95	11	259	1581	2694	301
0	95	11	259	1579	2697	301
0	95	11	259	1532	2772	301
0	95	11	259	1521	2788	301
0	95	11	259	1475	2840	301
0	95	11	259	1475	2840	301
0	95	11	260	1706	1545	300
0	95	11	260	1706	1545	300
0	95	11	260	1744	1674	300
0	95	11	260	1756	1757	300
0	95	11	260	1760	1820	300
0	95	11	260	1765	1925	300
0	95	11	260	1767	1995	300
0	95	11	260	1755	2160	300
0	95	11	260	1752	2183	300
0	95	11	260	1719	2353	300
0	95	11	260	1715	2370	300
0	95	11	260	1688	2478	300
0	95	11	260	1675	2504	300
0	95	11	260	1624	2589	300
0	95	11	260	1614	2606	300
0	95	11	260	1581	2693	300
0	95	11	260	1579	2697	300
0	95	11	260	1532	2771	300
0	95	11	260	1521	2787	300
0	95	11	260	1475	2840	300
0	95	11	260	1475	2840	300
0	95	11	261	1706	1543	299
0	95	11	261	1706	1543	299
0	95	11	261	1743	1672	299
0	95	11	261	1756	1754	299
0	95	11	261	1760	1818	299
0	95	11	261	1765	1923	299
0	95	11	261	1766	1994	299
0	95	11	261	1755	2158	299
0	95	11	261	1751	2181	299
0	95	11	261	1718	2351	299
0	95	11	261	1714	2368	299
0	95	11	261	1687	2476	299
0	95	11	261	1674	2503	299
0	95	11	261	1623	2587	299
0	95	11	261	1614	2605	299
0	95	11	261	1581	2692	299
0	95	11	261	1579	2696	299
0	95	11	261	1532	2770	299
0	95	11	261	1521	2786	299
0	95	11	261	1475	2839	299
0	95	11	261	1475	2839	299
0	95	11	262	1705	1541	298
0	95	11	262	1705	1541	298
0	95	11	262	1743	1670	298
0	95	11	262	1756	1752	298
0	95	11	262	1759	1816	298
0	95	11	262	1765	1921	298
0	95	11	262	1766	1991	298
0	95	11	262	1754	2156	298
0	95	11	262	1751	2178	298
0	95	11	262	1717	2348	298
0	95	11	262	1713	2366	298
0	95	11	262	1686	2473	298
0	95	11	262	1674	2500	298
0	95	11	262	1623	2585	298
0	95	11	262	1614	2603	298
0	95	11	262	1581	2690	298
0	95	11	262	1579	2694	298
0	95	11	262	1532	2768	298
0	95	11	262	1521	2784	298
0	95	11	262	1475	2837	298
0	95	11	262	1475	2837	298
0	95	11	263	1705	1539	297
0	95	11	263	1705	1539	297
0	95	11	263	1742	1668	297
0	95	11	263	1756	1750	297
0	95	11	263	1759	1814	297
0	95	11	263	1765	1919	297
0	95	11	263	1765	1989	297
0	95	11	263	1754	2153	297
0	95	11	263	1750	2176	297
0	95	11	263	1716	2346	297
0	95	11	263	1712	2363	297
0	95	11	263	1685	2471	297
0	95	11	263	1673	2498	297
0	95	11	263	1623	2583	297
0	95	11	263	1614	2601	297
0	95	11	263	1581	2688	297
0	95	11	263	1579	2692	297
0	95	11	263	1533	2766	297
0	95	11	263	1521	2782	297
0	95	11	263	1475	2835	297
0	95	11	263	1475	2835	297
0	95	11	264	1704	1537	296
0	95	11	264	1704	1537	296
0	95	11	264	1741	1667	296
0	95	11	264	1756	1748	296
0	95	11	264	1759	1812	296
0	95	11	264	1765	1917	296
0	95	11	264	1764	1987	296
0	95	11	264	1754	2151	296
0	95	11	264	1750	2174	296
0	95	11	264	1715	2344	296
0	95	11	264	1711	2361	296
0	95	11	264	1684	2469	296
0	95	11	264	1673	2496	296
0	95	11	264	1623	2581	296
0	95	11	264	1614	2599	296
0	95	11	264	1582	2686	296
0	95	11	264	1580	2690	296
0	95	11	264	1533	2764	296
0	95	11	264	1521	2780	296
0	95	11	264	1475	2833	296
0	95	11	264	1475	2833	296
0	95	11	265	1704	1536	295
0	95	11	265	1704	1536	295
0	95	11	265	1741	1666	295
0	95	11	265	1757	1747	295
0	95	11	265	1760	1811	295
0	95	11	265	1765	1916	295
0	95	11	265	1764	1986	295
0	95	11	265	1754	2150	295
0	95	11	265	1749	2173	295
0	95	11	265	1714	2342	295
0	95	11	265	1710	2360	295
0	95	11	265	1683	2467	295
0	95	11	265	1673	2495	295
0	95	11	265	1623	2580	295
0	95	11	265	1615	2598	295
0	95	11	265	1582	2685	295
0	95	11	265	1580	2689	295
0	95	11	265	1534	2763	295
0	95	11	265	1521	2779	295
0	95	11	265	1476	2831	295
0	95	11	265	1476	2831	295
0	95	11	266	1704	1536	294
0	95	11	266	1704	1536	294
0	95	11	266	1740	1665	294
0	95	11	266	1757	1746	294
0	95	11	266	1760	1810	294
0	95	11	266	1765	1915	294
0	95	11	266	1764	1985	294
0	95	11	266	1754	2149	294
0	95	11	266	1749	2172	294
0	95	11	266	1714	2341	294
0	95	11	266	1709	2358	294
0	95	11	266	1682	2466	294
0	95	11	266	1672	2494	294
0	95	11	266	1623	2579	294
0	95	11	266	1615	2597	294
0	95	11	266	1582	2684	294
0	95	11	266	1580	2688	294
0	95	11	266	1534	2762	294
0	95	11	266	1522	2778	294
0	95	11	266	1476	2830	294
0	95	11	266	1476	2830	294
0	95	11	267	1704	1535	293
0	95	11	267	1704	1535	293
0	95	11	267	1740	1665	293
0	95	11	267	1757	1746	293
0	95	11	267	1760	1810	293
0	95	11	267	1765	1914	293
0	95	11	267	1763	1984	293
0	95	11	267	1754	2148	293
0	95	11	267	1749	2171	293
0	95	11	267	1713	2340	293
0	95	11	267	1709	2357	293
0	95	11	267	1682	2465	293
0	95	11	267	1672	2493	293
0	95	11	267	1623	2578	293
0	95	11	267	1615	2596	293
0	95	11	267	1583	2683	293
0	95	11	267	1581	2687	293
0	95	11	267	1535	2761	293
0	95	11	267	1522	2777	293
0	95	11	267	1477	2830	293
0	95	11	267	1477	2830	293
0	95	11	268	1704	1535	292
0	95	11	268	1704	1535	292
0	95	11	268	1740	1665	292
0	95	11	268	1758	1745	292
0	95	11	268	1761	1809	292
0	95	11	268	1765	1914	292
0	95	11	268	1763	1984	292
0	95	11	268	1754	2148	292
0	95	11	268	1749	2170	292
0	95	11	268	1712	2339	292
0	95	11	268	1708	2357	292
0	95	11	268	1681	2464	292
0	95	11	268	1672	2492	292
0	95	11	268	1623	2578	292
0	95	11	268	1616	2596	292
0	95	11	268	1584	2683	292
0	95	11	268	1582	2687	292
0	95	11	268	1535	2761	292
0	95	11	268	1523	2777	292
0	95	11	268	1477	2829	292
0	95	11	268	1477	2829	292
0	95	11	269	1704	1535	291
0	95	11	269	1704	1535	291
0	95	11	269	1739	1665	291
0	95	11	269	1758	1745	291
0	95	11	269	1761	1809	291
0	95	11	269	1765	1913	291
0	95	11	269	1763	1984	291
0	95	11	269	1754	2148	291
0	95	11	269	1749	2170	291
0	95	11	269	1712	2339	291
0	95	11	269	1708	2356	291
0	95	11	269	1681	2463	291
0	95	11	269	1672	2492	291
0	95	11	269	1623	2577	291
0	95	11	269	1616	2595	291
0	95	11	269	1584	2683	291
0	95	11	269	1582	2686	291
0	95	11	269	1536	2761	291
0	95	11	269	1523	2776	291
0	95	11	269	1478	2829	291
0	95	11	269	1478	2829	291
0	95	11	270	1704	1535	290
0	95	11	270	1704	1535	290
0	95	11	270	1739	1665	290
0	95	11	270	1759	1745	290
0	95	11	270	1761	1809	290
0	95	11	270	1765	1913	290
0	95	11	270	1763	1983	290
0	95	11	270	1754	2147	290
0	95	11	270	1749	2170	290
0	95	11	270	1711	2338	290
0	95	11	270	1707	2356	290
0	95	11	270	1680	2463	290
0	95	11	270	1672	2491	290
0	95	11	270	1624	2577	290
0	95	11	270	1616	2595	290
0	95	11	270	1585	2683	290
0	95	11	270	1583	2686	290
0	95	11	270	1537	2761	290
0	95	11	270	1524	2776	290
0	95	11	270	1479	2829	290
0	95	11	270	1479	2829	290
0	95	11	271	1704	1535	289
0	95	11	271	1704	1535	289
0	95	11	271	1739	1665	289
0	95	11	271	1759	1745	289
0	95	11	271	1762	1809	289
0	95	11	271	1766	1913	289
0	95	11	271	1763	1983	289
0	95	11	271	1754	2147	289
0	95	11	271	1749	2170	289
0	95	11	271	1711	2338	289
0	95	11	271	1707	2355	289
0	95	11	271	1680	2462	289
0	95	11	271	1672	2491	289
0	95	11	271	1624	2577	289
0	95	11	271	1617	2595	289
0	95	11	271	1585	2683	289
0	95	11	271	1583	2686	289
0	95	11	271	1537	2761	289
0	95	11	271	1525	2776	289
0	95	11	271	1479	2829	289
0	95	11	271	1479	2829	289
0	95	11	272	1705	1535	287
0	95	11	272	1705	1535	287
0	95	11	272	1743	1679	287
0	95	11	272	1760	1745	287
0	95	11	272	1763	1810	287
0	95	11	272	1766	1913	287
0	95	11	272	1764	1960	287
0	95	11	272	1755	2119	287
0	95	11	272	1754	2146	287
0	95	11	272	1734	2234	287
0	95	11	272	1711	2332	287
0	95	11	272	1706	2354	287
0	95	11	272	1675	2478	287
0	95	11	272	1672	2490	287
0	95	11	272	1632	2563	287
0	95	11	272	1624	2576	287
0	95	11	272	1586	2682	287
0	95	11	272	1586	2683	287
0	95	11	272	1545	2749	287
0	95	11	272	1538	2760	287
0	95	11	272	1480	2828	287
0	95	11	272	1480	2828	287
0	95	11	273	1705	1535	286
0	95	11	273	1705	1535	286
0	95	11	273	1743	1679	286
0	95	11	273	1760	1745	286
0	95	11	273	1763	1810	286
0	95	11	273	1766	1912	286
0	95	11	273	1764	1960	286
0	95	11	273	1755	2119	286
0	95	11	273	1754	2146	286
0	95	11	273	1734	2233	286
0	95	11	273	1712	2331	286
0	95	11	273	1706	2354	286
0	95	11	273	1675	2477	286
0	95	11	273	1671	2489	286
0	95	11	273	1632	2563	286
0	95	11	273	1625	2576	286
0	95	11	273	1586	2682	286
0	95	11	273	1586	2682	286
0	95	11	273	1545	2749	286
0	95	11	273	1538	2760	286
0	95	11	273	1480	2827	286
0	95	11	273	1480	2827	286
0	95	11	274	1706	1535	285
0	95	11	274	1706	1535	285
0	95	11	274	1744	1680	285
0	95	11	274	1760	1745	285
0	95	11	274	1763	1810	285
0	95	11	274	1766	1912	285
0	95	11	274	1764	1960	285
0	95	11	274	1755	2118	285
0	95	11	274	1754	2146	285
0	95	11	274	1735	2233	285
0	95	11	274	1712	2331	285
0	95	11	274	1706	2353	285
0	95	11	274	1675	2477	285
0	95	11	274	1671	2489	285
0	95	11	274	1632	2562	285
0	95	11	274	1625	2575	285
0	95	11	274	1586	2681	285
0	95	11	274	1586	2681	285
0	95	11	274	1546	2748	285
0	95	11	274	1539	2759	285
0	95	11	274	1481	2826	285
0	95	11	274	1481	2826	285
0	95	11	275	1707	1536	284
0	95	11	275	1707	1536	284
0	95	11	275	1744	1680	284
0	95	11	275	1760	1745	284
0	95	11	275	1763	1811	284
0	95	11	275	1766	1913	284
0	95	11	275	1764	1960	284
0	95	11	275	1756	2118	284
0	95	11	275	1754	2146	284
0	95	11	275	1735	2233	284
0	95	11	275	1712	2330	284
0	95	11	275	1707	2353	284
0	95	11	275	1674	2476	284
0	95	11	275	1671	2488	284
0	95	11	275	1633	2561	284
0	95	11	275	1626	2575	284
0	95	11	275	1587	2680	284
0	95	11	275	1586	2680	284
0	95	11	275	1546	2747	284
0	95	11	275	1539	2758	284
0	95	11	275	1481	2825	284
0	95	11	275	1481	2825	284
0	95	11	276	1708	1537	283
0	95	11	276	1708	1537	283
0	95	11	276	1745	1681	283
0	95	11	276	1760	1746	283
0	95	11	276	1763	1811	283
0	95	11	276	1766	1913	283
0	95	11	276	1765	1961	283
0	95	11	276	1756	2118	283
0	95	11	276	1754	2146	283
0	95	11	276	1735	2233	283
0	95	11	276	1713	2330	283
0	95	11	276	1707	2353	283
0	95	11	276	1674	2475	283
0	95	11	276	1671	2487	283
0	95	11	276	1633	2561	283
0	95	11	276	1626	2574	283
0	95	11	276	1587	2679	283
0	95	11	276	1587	2679	283
0	95	11	276	1547	2746	283
0	95	11	276	1540	2757	283
0	95	11	276	1482	2824	283
0	95	11	276	1482	2824	283
0	95	11	277	1708	1538	282
0	95	11	277	1708	1538	282
0	95	11	277	1745	1682	282
0	95	11	277	1760	1748	282
0	95	11	277	1764	1812	282
0	95	11	277	1766	1914	282
0	95	11	277	1765	1961	282
0	95	11	277	1756	2119	282
0	95	11	277	1754	2146	282
0	95	11	277	1736	2233	282
0	95	11	277	1713	2330	282
0	95	11	277	1707	2352	282
0	95	11	277	1675	2475	282
0	95	11	277	1671	2486	282
0	95	11	277	1634	2560	282
0	95	11	277	1627	2573	282
0	95	11	277	1587	2678	282
0	95	11	277	1587	2678	282
0	95	11	277	1548	2745	282
0	95	11	277	1541	2755	282
0	95	11	277	1483	2823	282
0	95	11	277	1483	2823	282
0	95	11	278	1709	1541	281
0	95	11	278	1709	1541	281
0	95	11	278	1745	1685	281
0	95	11	278	1760	1750	281
0	95	11	278	1764	1814	281
0	95	11	278	1767	1915	281
0	95	11	278	1765	1963	281
0	95	11	278	1756	2120	281
0	95	11	278	1754	2147	281
0	95	11	278	1736	2233	281
0	95	11	278	1713	2330	281
0	95	11	278	1708	2352	281
0	95	11	278	1675	2474	281
0	95	11	278	1671	2486	281
0	95	11	278	1635	2559	281
0	95	11	278	1628	2573	281
0	95	11	278	1588	2677	281
0	95	11	278	1588	2677	281
0	95	11	278	1549	2744	281
0	95	11	278	1542	2754	281
0	95	11	278	1484	2821	281
0	95	11	278	1484	2821	281
0	95	11	279	1710	1545	280
0	95	11	279	1710	1545	280
0	95	11	279	1746	1688	280
0	95	11	279	1760	1752	280
0	95	11	279	1764	1817	280
0	95	11	279	1767	1918	280
0	95	11	279	1766	1965	280
0	95	11	279	1756	2121	280
0	95	11	279	1754	2148	280
0	95	11	279	1737	2234	280
0	95	11	279	1714	2330	280
0	95	11	279	1708	2352	280
0	95	11	279	1675	2473	280
0	95	11	279	1671	2485	280
0	95	11	279	1636	2559	280
0	95	11	279	1629	2572	280
0	95	11	279	1589	2675	280
0	95	11	279	1589	2676	280
0	95	11	279	1550	2742	280
0	95	11	279	1543	2753	280
0	95	11	279	1486	2819	280
0	95	11	279	1486	2819	280
0	95	11	280	1712	1550	279
0	95	11	280	1712	1550	279
0	95	11	280	1747	1692	279
0	95	11	280	1760	1756	279
0	95	11	280	1765	1820	279
0	95	11	280	1767	1921	279
0	95	11	280	1766	1967	279
0	95	11	280	1756	2122	279
0	95	11	280	1754	2149	279
0	95	11	280	1738	2235	279
0	95	11	280	1715	2331	279
0	95	11	280	1709	2353	279
0	95	11	280	1676	2473	279
0	95	11	280	1672	2485	279
0	95	11	280	1637	2558	279
0	95	11	280	1630	2571	279
0	95	11	280	1590	2674	279
0	95	11	280	1590	2674	279
0	95	11	280	1552	2741	279
0	95	11	280	1544	2751	279
0	95	11	280	1488	2817	279
0	95	11	280	1488	2817	279
0	95	11	281	1713	1555	278
0	95	11	281	1713	1555	278
